customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-111257,149.0,1788.0,0.5042,Medium Risk
CUST-110933,424.15,5089.8,0.078,Low Risk
CUST-109888,1019.15,12229.8,0.1051,Low Risk
CUST-107540,1019.15,12229.8,0.0806,Low Risk
CUST-111077,424.15,5089.8,0.0785,Low Risk
CUST-102622,149.0,1788.0,0.4643,Medium Risk
CUST-102173,126.65,1519.8,0.0997,Low Risk
CUST-105972,126.65,1519.8,0.1376,Low Risk
CUST-106162,41.65,499.8,0.1584,Low Risk
CUST-111898,424.15,5089.8,0.065,Low Risk
CUST-108750,126.65,1519.8,0.1546,Low Risk
CUST-111164,41.65,499.8,0.1525,Low Risk
CUST-111807,126.65,1519.8,0.1314,Low Risk
CUST-111317,126.65,1519.8,0.1759,Low Risk
CUST-111129,126.65,1519.8,0.1171,Low Risk
CUST-107989,126.65,1519.8,0.1575,Low Risk
CUST-112281,126.65,1519.8,0.0945,Low Risk
CUST-106016,149.0,1788.0,0.493,Medium Risk
CUST-110007,126.65,1519.8,0.1233,Low Risk
CUST-101170,149.0,1788.0,0.8008,High Risk
CUST-112159,149.0,1788.0,0.3863,Medium Risk
CUST-110751,424.15,5089.8,0.0632,Low Risk
CUST-101114,424.15,5089.8,0.0835,Low Risk
CUST-104782,424.15,5089.8,0.0578,Low Risk
CUST-107915,49.0,588.0,0.8812,High Risk
CUST-108602,149.0,1788.0,0.6925,High Risk
CUST-109104,149.0,1788.0,0.3426,Low Risk
CUST-102945,499.0,5988.0,0.2354,Low Risk
CUST-102438,499.0,5988.0,0.1468,Low Risk
CUST-107395,126.65,1519.8,0.1276,Low Risk
CUST-102136,149.0,1788.0,0.5366,Medium Risk
CUST-102737,41.65,499.8,0.2053,Low Risk
CUST-101947,41.65,499.8,0.136,Low Risk
CUST-109517,1019.15,12229.8,0.094,Low Risk
CUST-105201,126.65,1519.8,0.1028,Low Risk
CUST-102775,49.0,588.0,0.5961,Medium Risk
CUST-111981,1019.15,12229.8,0.0651,Low Risk
CUST-104202,149.0,1788.0,0.7178,High Risk
CUST-101873,126.65,1519.8,0.1198,Low Risk
CUST-100712,149.0,1788.0,0.342,Low Risk
CUST-106787,49.0,588.0,0.7967,High Risk
CUST-106517,49.0,588.0,0.7581,High Risk
CUST-106977,149.0,1788.0,0.7636,High Risk
CUST-112124,126.65,1519.8,0.1314,Low Risk
CUST-104859,41.65,499.8,0.1803,Low Risk
CUST-103549,126.65,1519.8,0.1065,Low Risk
CUST-105723,49.0,588.0,0.5833,Medium Risk
CUST-111340,149.0,1788.0,0.4678,Medium Risk
CUST-103542,126.65,1519.8,0.1033,Low Risk
CUST-108124,126.65,1519.8,0.1347,Low Risk
CUST-103546,424.15,5089.8,0.0841,Low Risk
CUST-107823,49.0,588.0,0.5669,Medium Risk
CUST-102613,424.15,5089.8,0.1165,Low Risk
CUST-105459,41.65,499.8,0.1641,Low Risk
CUST-100792,499.0,5988.0,0.1769,Low Risk
CUST-109015,49.0,588.0,0.5741,Medium Risk
CUST-103136,41.65,499.8,0.1554,Low Risk
CUST-106952,126.65,1519.8,0.0944,Low Risk
CUST-100692,126.65,1519.8,0.1732,Low Risk
CUST-100244,126.65,1519.8,0.1152,Low Risk
CUST-106884,41.65,499.8,0.1403,Low Risk
CUST-111818,126.65,1519.8,0.1655,Low Risk
CUST-108322,49.0,588.0,0.7634,High Risk
CUST-100704,49.0,588.0,0.7086,High Risk
CUST-100338,149.0,1788.0,0.5768,Medium Risk
CUST-103486,499.0,5988.0,0.1489,Low Risk
CUST-100395,126.65,1519.8,0.1023,Low Risk
CUST-105128,424.15,5089.8,0.0627,Low Risk
CUST-106993,49.0,588.0,0.5774,Medium Risk
CUST-104021,424.15,5089.8,0.0733,Low Risk
CUST-103351,424.15,5089.8,0.0593,Low Risk
CUST-107420,49.0,588.0,0.8415,High Risk
CUST-105056,126.65,1519.8,0.1098,Low Risk
CUST-104158,126.65,1519.8,0.08,Low Risk
CUST-105486,49.0,588.0,0.7542,High Risk
CUST-108658,126.65,1519.8,0.1035,Low Risk
CUST-102680,499.0,5988.0,0.2306,Low Risk
CUST-104203,49.0,588.0,0.781,High Risk
CUST-106355,49.0,588.0,0.7222,High Risk
CUST-104319,41.65,499.8,0.1766,Low Risk
CUST-109970,49.0,588.0,0.5846,Medium Risk
CUST-107887,49.0,588.0,0.7036,High Risk
CUST-100847,1019.15,12229.8,0.0774,Low Risk
CUST-100604,49.0,588.0,0.8058,High Risk
CUST-109174,49.0,588.0,0.7103,High Risk
CUST-101762,41.65,499.8,0.1497,Low Risk
CUST-100914,1019.15,12229.8,0.0365,Low Risk
CUST-101788,424.15,5089.8,0.0495,Low Risk
CUST-109326,424.15,5089.8,0.0444,Low Risk
CUST-104003,41.65,499.8,0.19,Low Risk
CUST-102057,41.65,499.8,0.1407,Low Risk
CUST-106075,424.15,5089.8,0.0813,Low Risk
CUST-111709,126.65,1519.8,0.1802,Low Risk
CUST-110522,41.65,499.8,0.1762,Low Risk
CUST-107326,424.15,5089.8,0.0774,Low Risk
CUST-110596,41.65,499.8,0.2016,Low Risk
CUST-112080,149.0,1788.0,0.4912,Medium Risk
CUST-103883,126.65,1519.8,0.1597,Low Risk
CUST-100906,149.0,1788.0,0.7992,High Risk
CUST-108050,1019.15,12229.8,0.0866,Low Risk
CUST-110869,41.65,499.8,0.2146,Low Risk
CUST-100063,149.0,1788.0,0.4704,Medium Risk
CUST-105918,424.15,5089.8,0.0872,Low Risk
CUST-105659,424.15,5089.8,0.0501,Low Risk
CUST-107943,1199.0,14388.0,0.2367,Low Risk
CUST-107185,149.0,1788.0,0.6875,High Risk
CUST-102207,499.0,5988.0,0.1393,Low Risk
CUST-111071,49.0,588.0,0.5941,Medium Risk
CUST-106898,424.15,5089.8,0.0811,Low Risk
CUST-111893,49.0,588.0,0.6206,Medium Risk
CUST-107677,149.0,1788.0,0.6444,Medium Risk
CUST-107969,49.0,588.0,0.7551,High Risk
CUST-104626,499.0,5988.0,0.1505,Low Risk
CUST-109225,149.0,1788.0,0.5693,Medium Risk
CUST-105520,149.0,1788.0,0.6275,Medium Risk
CUST-105186,126.65,1519.8,0.1687,Low Risk
CUST-108126,126.65,1519.8,0.133,Low Risk
CUST-112151,126.65,1519.8,0.1065,Low Risk
CUST-107597,424.15,5089.8,0.0762,Low Risk
CUST-110806,149.0,1788.0,0.5779,Medium Risk
CUST-108668,149.0,1788.0,0.2537,Low Risk
CUST-109885,499.0,5988.0,0.1576,Low Risk
CUST-103294,41.65,499.8,0.2122,Low Risk
CUST-106451,499.0,5988.0,0.2242,Low Risk
CUST-109261,499.0,5988.0,0.1563,Low Risk
CUST-106855,149.0,1788.0,0.2567,Low Risk
CUST-111278,49.0,588.0,0.8288,High Risk
CUST-101711,424.15,5089.8,0.0558,Low Risk
CUST-109515,126.65,1519.8,0.108,Low Risk
CUST-108477,49.0,588.0,0.5482,Medium Risk
CUST-100051,149.0,1788.0,0.8003,High Risk
CUST-101111,499.0,5988.0,0.237,Low Risk
CUST-100232,126.65,1519.8,0.1018,Low Risk
CUST-101418,499.0,5988.0,0.2176,Low Risk
CUST-111697,49.0,588.0,0.7581,High Risk
CUST-108995,126.65,1519.8,0.1119,Low Risk
CUST-108965,41.65,499.8,0.1597,Low Risk
CUST-102960,41.65,499.8,0.1645,Low Risk
CUST-107665,499.0,5988.0,0.1079,Low Risk
CUST-106773,49.0,588.0,0.6478,Medium Risk
CUST-110944,424.15,5089.8,0.0638,Low Risk
CUST-111177,424.15,5089.8,0.0898,Low Risk
CUST-101252,126.65,1519.8,0.1668,Low Risk
CUST-110805,149.0,1788.0,0.736,High Risk
CUST-110695,49.0,588.0,0.7186,High Risk
CUST-102760,126.65,1519.8,0.1165,Low Risk
CUST-103476,41.65,499.8,0.1446,Low Risk
CUST-104258,1019.15,12229.8,0.0754,Low Risk
CUST-105769,41.65,499.8,0.165,Low Risk
CUST-110563,126.65,1519.8,0.11,Low Risk
CUST-100679,1019.15,12229.8,0.0637,Low Risk
CUST-107759,41.65,499.8,0.2588,Low Risk
CUST-108183,49.0,588.0,0.6189,Medium Risk
CUST-106007,126.65,1519.8,0.1061,Low Risk
CUST-108114,126.65,1519.8,0.1025,Low Risk
CUST-109442,424.15,5089.8,0.065,Low Risk
CUST-109737,41.65,499.8,0.2126,Low Risk
CUST-105784,41.65,499.8,0.1852,Low Risk
CUST-111329,424.15,5089.8,0.0785,Low Risk
CUST-107294,49.0,588.0,0.8968,High Risk
CUST-105255,49.0,588.0,0.7151,High Risk
CUST-109103,49.0,588.0,0.8541,High Risk
CUST-108198,49.0,588.0,0.8519,High Risk
CUST-107853,424.15,5089.8,0.116,Low Risk
CUST-104168,49.0,588.0,0.7072,High Risk
CUST-107481,499.0,5988.0,0.1942,Low Risk
CUST-110825,424.15,5089.8,0.0704,Low Risk
CUST-102251,149.0,1788.0,0.5224,Medium Risk
CUST-111211,424.15,5089.8,0.0605,Low Risk
CUST-109028,49.0,588.0,0.6107,Medium Risk
CUST-102528,149.0,1788.0,0.4369,Medium Risk
CUST-103208,49.0,588.0,0.7829,High Risk
CUST-101967,49.0,588.0,0.674,High Risk
CUST-103039,49.0,588.0,0.6519,High Risk
CUST-106125,126.65,1519.8,0.1514,Low Risk
CUST-103096,41.65,499.8,0.2215,Low Risk
CUST-112371,41.65,499.8,0.2056,Low Risk
CUST-106103,49.0,588.0,0.6587,High Risk
CUST-104178,126.65,1519.8,0.1071,Low Risk
CUST-100633,49.0,588.0,0.7767,High Risk
CUST-109958,49.0,588.0,0.7526,High Risk
CUST-107268,499.0,5988.0,0.1287,Low Risk
CUST-110544,499.0,5988.0,0.1483,Low Risk
CUST-103356,149.0,1788.0,0.2681,Low Risk
CUST-110831,424.15,5089.8,0.1056,Low Risk
CUST-112488,424.15,5089.8,0.1289,Low Risk
CUST-104174,149.0,1788.0,0.328,Low Risk
CUST-107174,49.0,588.0,0.7644,High Risk
CUST-103640,149.0,1788.0,0.7774,High Risk
CUST-100760,1019.15,12229.8,0.0737,Low Risk
CUST-108634,126.65,1519.8,0.1732,Low Risk
CUST-105146,126.65,1519.8,0.0828,Low Risk
CUST-110710,41.65,499.8,0.1922,Low Risk
CUST-101105,126.65,1519.8,0.1271,Low Risk
CUST-105024,41.65,499.8,0.1484,Low Risk
CUST-109940,149.0,1788.0,0.6299,Medium Risk
CUST-109719,499.0,5988.0,0.1349,Low Risk
CUST-110324,49.0,588.0,0.7497,High Risk
CUST-101831,126.65,1519.8,0.1139,Low Risk
CUST-100598,126.65,1519.8,0.1371,Low Risk
CUST-102714,49.0,588.0,0.7762,High Risk
CUST-111111,424.15,5089.8,0.0632,Low Risk
CUST-102505,41.65,499.8,0.1634,Low Risk
CUST-106923,499.0,5988.0,0.2089,Low Risk
CUST-109099,126.65,1519.8,0.1437,Low Risk
CUST-107363,424.15,5089.8,0.0663,Low Risk
CUST-104664,126.65,1519.8,0.0812,Low Risk
CUST-106629,49.0,588.0,0.6525,High Risk
CUST-103248,41.65,499.8,0.2072,Low Risk
CUST-101818,41.65,499.8,0.1651,Low Risk
CUST-103604,41.65,499.8,0.1968,Low Risk
CUST-109904,126.65,1519.8,0.1313,Low Risk
CUST-108396,424.15,5089.8,0.0592,Low Risk
CUST-101870,49.0,588.0,0.7387,High Risk
CUST-104170,149.0,1788.0,0.2517,Low Risk
CUST-104063,149.0,1788.0,0.5388,Medium Risk
CUST-107544,149.0,1788.0,0.5594,Medium Risk
CUST-108790,424.15,5089.8,0.0596,Low Risk
CUST-110308,126.65,1519.8,0.1441,Low Risk
CUST-110797,424.15,5089.8,0.0746,Low Risk
CUST-101134,41.65,499.8,0.1318,Low Risk
CUST-103718,424.15,5089.8,0.069,Low Risk
CUST-108971,149.0,1788.0,0.8319,High Risk
CUST-111575,41.65,499.8,0.1796,Low Risk
CUST-110473,49.0,588.0,0.642,Medium Risk
CUST-106169,49.0,588.0,0.7044,High Risk
CUST-102676,41.65,499.8,0.2311,Low Risk
CUST-108611,41.65,499.8,0.1557,Low Risk
CUST-103186,126.65,1519.8,0.1239,Low Risk
CUST-103736,126.65,1519.8,0.1077,Low Risk
CUST-111756,149.0,1788.0,0.2648,Low Risk
CUST-105951,41.65,499.8,0.1625,Low Risk
CUST-108127,1019.15,12229.8,0.0636,Low Risk
CUST-107976,424.15,5089.8,0.0891,Low Risk
CUST-106320,149.0,1788.0,0.5439,Medium Risk
CUST-111113,126.65,1519.8,0.0891,Low Risk
CUST-103753,41.65,499.8,0.1684,Low Risk
CUST-101071,1199.0,14388.0,0.2486,Low Risk
CUST-108739,41.65,499.8,0.2242,Low Risk
CUST-100644,149.0,1788.0,0.6361,Medium Risk
CUST-102562,49.0,588.0,0.7281,High Risk
CUST-107153,49.0,588.0,0.6676,High Risk
CUST-101185,424.15,5089.8,0.058,Low Risk
CUST-105547,41.65,499.8,0.1949,Low Risk
CUST-110856,41.65,499.8,0.1624,Low Risk
CUST-101757,41.65,499.8,0.1371,Low Risk
CUST-107031,149.0,1788.0,0.2886,Low Risk
CUST-105299,126.65,1519.8,0.166,Low Risk
CUST-103284,41.65,499.8,0.1712,Low Risk
CUST-109810,49.0,588.0,0.7138,High Risk
CUST-108435,126.65,1519.8,0.1575,Low Risk
CUST-109455,499.0,5988.0,0.2207,Low Risk
CUST-101016,499.0,5988.0,0.2141,Low Risk
CUST-103428,1019.15,12229.8,0.0715,Low Risk
CUST-110768,424.15,5089.8,0.077,Low Risk
CUST-109108,149.0,1788.0,0.5616,Medium Risk
CUST-109073,499.0,5988.0,0.1463,Low Risk
CUST-103092,149.0,1788.0,0.4747,Medium Risk
CUST-112120,149.0,1788.0,0.5145,Medium Risk
CUST-106039,424.15,5089.8,0.0492,Low Risk
CUST-106586,424.15,5089.8,0.1012,Low Risk
CUST-107868,424.15,5089.8,0.0669,Low Risk
CUST-102282,49.0,588.0,0.5386,Medium Risk
CUST-103319,1019.15,12229.8,0.0812,Low Risk
CUST-112241,41.65,499.8,0.2003,Low Risk
CUST-109229,149.0,1788.0,0.603,Medium Risk
CUST-111030,149.0,1788.0,0.3268,Low Risk
CUST-103554,1019.15,12229.8,0.0763,Low Risk
CUST-108994,41.65,499.8,0.16,Low Risk
CUST-101553,149.0,1788.0,0.6215,Medium Risk
CUST-104824,49.0,588.0,0.6866,High Risk
CUST-104866,49.0,588.0,0.7577,High Risk
CUST-103424,499.0,5988.0,0.1709,Low Risk
CUST-106973,49.0,588.0,0.601,Medium Risk
CUST-100777,49.0,588.0,0.8433,High Risk
CUST-101754,49.0,588.0,0.6653,High Risk
CUST-105175,49.0,588.0,0.5646,Medium Risk
CUST-112369,126.65,1519.8,0.1282,Low Risk
CUST-109676,424.15,5089.8,0.0685,Low Risk
CUST-106144,424.15,5089.8,0.0833,Low Risk
CUST-100765,49.0,588.0,0.7343,High Risk
CUST-109748,149.0,1788.0,0.2901,Low Risk
CUST-101567,424.15,5089.8,0.0633,Low Risk
CUST-103704,49.0,588.0,0.7472,High Risk
CUST-102993,49.0,588.0,0.6952,High Risk
CUST-100549,126.65,1519.8,0.1652,Low Risk
CUST-103473,126.65,1519.8,0.0941,Low Risk
CUST-112258,126.65,1519.8,0.1508,Low Risk
CUST-104828,49.0,588.0,0.6513,High Risk
CUST-110283,126.65,1519.8,0.1379,Low Risk
CUST-105475,149.0,1788.0,0.1964,Low Risk
CUST-109699,424.15,5089.8,0.0784,Low Risk
CUST-100900,149.0,1788.0,0.6373,Medium Risk
CUST-103061,424.15,5089.8,0.0619,Low Risk
CUST-110492,1019.15,12229.8,0.07,Low Risk
CUST-109304,149.0,1788.0,0.2304,Low Risk
CUST-107416,1019.15,12229.8,0.0684,Low Risk
CUST-110875,49.0,588.0,0.6077,Medium Risk
CUST-109566,1019.15,12229.8,0.0454,Low Risk
CUST-100305,126.65,1519.8,0.1078,Low Risk
CUST-107241,49.0,588.0,0.6022,Medium Risk
CUST-105454,424.15,5089.8,0.0876,Low Risk
CUST-106440,49.0,588.0,0.741,High Risk
CUST-101966,49.0,588.0,0.6621,High Risk
CUST-102461,1019.15,12229.8,0.085,Low Risk
CUST-101258,499.0,5988.0,0.1401,Low Risk
CUST-112027,126.65,1519.8,0.1654,Low Risk
CUST-102767,1019.15,12229.8,0.0962,Low Risk
CUST-107872,41.65,499.8,0.2059,Low Risk
CUST-103197,49.0,588.0,0.5723,Medium Risk
CUST-103703,126.65,1519.8,0.1466,Low Risk
CUST-105866,126.65,1519.8,0.1335,Low Risk
CUST-103036,41.65,499.8,0.1918,Low Risk
CUST-100297,41.65,499.8,0.1347,Low Risk
CUST-111459,149.0,1788.0,0.3429,Low Risk
CUST-110585,149.0,1788.0,0.1839,Low Risk
CUST-100552,126.65,1519.8,0.1456,Low Risk
CUST-102633,126.65,1519.8,0.1293,Low Risk
CUST-107399,126.65,1519.8,0.1418,Low Risk
CUST-107446,149.0,1788.0,0.2744,Low Risk
CUST-110323,424.15,5089.8,0.0759,Low Risk
CUST-105867,424.15,5089.8,0.0844,Low Risk
CUST-101594,126.65,1519.8,0.1033,Low Risk
CUST-106066,41.65,499.8,0.2271,Low Risk
CUST-105887,41.65,499.8,0.2158,Low Risk
CUST-111855,126.65,1519.8,0.1258,Low Risk
CUST-109830,49.0,588.0,0.6439,Medium Risk
CUST-102176,424.15,5089.8,0.0534,Low Risk
CUST-102313,41.65,499.8,0.2183,Low Risk
CUST-109620,41.65,499.8,0.1128,Low Risk
CUST-110060,49.0,588.0,0.5749,Medium Risk
CUST-103835,49.0,588.0,0.5841,Medium Risk
CUST-101427,424.15,5089.8,0.0419,Low Risk
CUST-100756,424.15,5089.8,0.0565,Low Risk
CUST-101003,149.0,1788.0,0.5108,Medium Risk
CUST-105699,49.0,588.0,0.7618,High Risk
CUST-102544,126.65,1519.8,0.1115,Low Risk
CUST-107907,149.0,1788.0,0.7206,High Risk
CUST-105681,41.65,499.8,0.1602,Low Risk
CUST-104940,149.0,1788.0,0.5388,Medium Risk
CUST-101568,499.0,5988.0,0.1587,Low Risk
CUST-109828,41.65,499.8,0.1984,Low Risk
CUST-103553,149.0,1788.0,0.2397,Low Risk
CUST-111152,149.0,1788.0,0.816,High Risk
CUST-107223,126.65,1519.8,0.0822,Low Risk
CUST-101681,499.0,5988.0,0.1783,Low Risk
CUST-107362,49.0,588.0,0.8777,High Risk
CUST-101909,424.15,5089.8,0.0817,Low Risk
CUST-111571,126.65,1519.8,0.1509,Low Risk
CUST-106189,424.15,5089.8,0.0607,Low Risk
CUST-107666,49.0,588.0,0.6769,High Risk
CUST-100504,126.65,1519.8,0.119,Low Risk
CUST-102359,126.65,1519.8,0.1322,Low Risk
CUST-103780,126.65,1519.8,0.1667,Low Risk
CUST-107073,424.15,5089.8,0.0521,Low Risk
CUST-104229,41.65,499.8,0.1514,Low Risk
CUST-104411,41.65,499.8,0.1519,Low Risk
CUST-105478,49.0,588.0,0.5514,Medium Risk
CUST-100078,49.0,588.0,0.79,High Risk
CUST-104879,49.0,588.0,0.5958,Medium Risk
CUST-111682,499.0,5988.0,0.1284,Low Risk
CUST-109665,424.15,5089.8,0.0492,Low Risk
CUST-106369,149.0,1788.0,0.5131,Medium Risk
CUST-111187,424.15,5089.8,0.0973,Low Risk
CUST-103642,149.0,1788.0,0.435,Medium Risk
CUST-102195,424.15,5089.8,0.0552,Low Risk
CUST-104780,41.65,499.8,0.2069,Low Risk
CUST-103221,499.0,5988.0,0.1422,Low Risk
CUST-112005,1019.15,12229.8,0.07,Low Risk
CUST-104363,499.0,5988.0,0.1852,Low Risk
CUST-110559,126.65,1519.8,0.1128,Low Risk
CUST-110057,149.0,1788.0,0.7434,High Risk
CUST-100723,126.65,1519.8,0.118,Low Risk
CUST-100623,49.0,588.0,0.765,High Risk
CUST-106186,499.0,5988.0,0.1608,Low Risk
CUST-110990,126.65,1519.8,0.1045,Low Risk
CUST-108104,49.0,588.0,0.5736,Medium Risk
CUST-111044,499.0,5988.0,0.2241,Low Risk
CUST-104599,424.15,5089.8,0.0922,Low Risk
CUST-108798,126.65,1519.8,0.109,Low Risk
CUST-109705,149.0,1788.0,0.6628,High Risk
CUST-104638,41.65,499.8,0.2029,Low Risk
CUST-108534,149.0,1788.0,0.5135,Medium Risk
CUST-110491,41.65,499.8,0.1692,Low Risk
CUST-109241,126.65,1519.8,0.1154,Low Risk
CUST-101822,499.0,5988.0,0.2104,Low Risk
CUST-100159,49.0,588.0,0.583,Medium Risk
CUST-102987,49.0,588.0,0.6369,Medium Risk
CUST-103964,41.65,499.8,0.2656,Low Risk
CUST-109807,49.0,588.0,0.6663,High Risk
CUST-111837,126.65,1519.8,0.1264,Low Risk
CUST-103170,1019.15,12229.8,0.1028,Low Risk
CUST-101626,49.0,588.0,0.6956,High Risk
CUST-107961,424.15,5089.8,0.0845,Low Risk
CUST-101015,149.0,1788.0,0.6665,High Risk
CUST-100694,126.65,1519.8,0.1851,Low Risk
CUST-111982,149.0,1788.0,0.6683,High Risk
CUST-107407,149.0,1788.0,0.5601,Medium Risk
CUST-104829,424.15,5089.8,0.1133,Low Risk
CUST-103207,126.65,1519.8,0.1205,Low Risk
CUST-110964,149.0,1788.0,0.7836,High Risk
CUST-106328,49.0,588.0,0.6957,High Risk
CUST-109856,149.0,1788.0,0.7594,High Risk
CUST-107557,41.65,499.8,0.2066,Low Risk
CUST-100288,126.65,1519.8,0.1059,Low Risk
CUST-100886,49.0,588.0,0.6414,Medium Risk
CUST-107112,149.0,1788.0,0.6781,High Risk
